country_code,subject,gender,year,test_score
NOR,read,girl,2000,529
NOR,read,girl,2003,525
NOR,read,girl,2006,508
NOR,read,girl,2009,527
NOR,read,girl,2012,527.771
NOR,read,girl,2015,533
NOR,read,girl,2018,523
POL,read,boy,2000,461
POL,read,boy,2003,477
POL,read,boy,2006,487
POL,read,boy,2009,476
POL,read,boy,2012,496.706
POL,read,boy,2015,491
POL,read,boy,2018,495
POL,read,girl,2000,497
POL,read,girl,2003,516
POL,read,girl,2006,528
POL,read,girl,2009,525
POL,read,girl,2012,538.687
POL,read,girl,2015,521
POL,read,girl,2018,528
PRT,read,boy,2000,458
PRT,read,boy,2003,459
PRT,read,boy,2006,455
PRT,read,boy,2009,470
PRT,read,boy,2012,468.39
PRT,read,boy,2015,490
PRT,read,boy,2018,480
PRT,read,girl,2000,482
PRT,read,girl,2003,495
PRT,read,girl,2006,488
PRT,read,girl,2009,508
PRT,read,girl,2012,507.562
PRT,read,girl,2015,507
PRT,read,girl,2018,504
SVK,read,boy,2003,453
SVK,read,boy,2006,446
SVK,read,boy,2009,452
SVK,read,boy,2012,444.081
SVK,read,boy,2015,435
SVK,read,boy,2018,441
SVK,read,girl,2003,486
SVK,read,girl,2006,488
SVK,read,girl,2009,503
SVK,read,girl,2012,483.303
SVK,read,girl,2015,471
SVK,read,girl,2018,475
ESP,read,boy,2000,481
ESP,read,boy,2003,461
ESP,read,boy,2006,443
ESP,read,boy,2009,467
ESP,read,boy,2012,473.806
ESP,read,boy,2015,485
ESP,read,girl,2000,505
ESP,read,girl,2003,500
ESP,read,girl,2006,479
ESP,read,girl,2009,496
ESP,read,girl,2012,502.511
ESP,read,girl,2015,506
SWE,read,boy,2000,499
SWE,read,boy,2003,496
SWE,read,boy,2006,488
SWE,read,boy,2009,475
SWE,read,boy,2012,457.991
SWE,read,boy,2015,481
SWE,read,boy,2018,489
SWE,read,girl,2000,536
SWE,read,girl,2003,533
SWE,read,girl,2006,528
SWE,read,girl,2009,521
SWE,read,girl,2012,509.135
SWE,read,girl,2015,520
SWE,read,girl,2018,523
CHE,read,boy,2000,480
CHE,read,boy,2003,482
CHE,read,boy,2006,484
CHE,read,boy,2009,481
CHE,read,boy,2012,491.074
CHE,read,boy,2015,480
CHE,read,boy,2018,469
CHE,read,girl,2000,510
CHE,read,girl,2003,517
CHE,read,girl,2006,515
CHE,read,girl,2009,520
CHE,read,girl,2012,527.064
CHE,read,girl,2015,505
CHE,read,girl,2018,500
TUR,read,boy,2003,426
TUR,read,boy,2006,427
TUR,read,boy,2009,443
TUR,read,boy,2012,452.843
TUR,read,boy,2015,414
TUR,read,boy,2018,453
TUR,read,girl,2003,459
TUR,read,girl,2006,471
TUR,read,girl,2009,486
TUR,read,girl,2012,498.64
TUR,read,girl,2015,442
TUR,read,girl,2018,478
GBR,read,boy,2006,480
GBR,read,boy,2009,481
GBR,read,boy,2012,486.631
GBR,read,boy,2015,487
GBR,read,boy,2018,494
GBR,read,girl,2006,510
GBR,read,girl,2009,507
GBR,read,girl,2012,511.534
GBR,read,girl,2015,509
GBR,read,girl,2018,514
USA,read,boy,2000,490
USA,read,boy,2003,479
USA,read,boy,2009,488
USA,read,boy,2012,482.498
USA,read,boy,2015,487
USA,read,boy,2018,494
USA,read,girl,2000,518
USA,read,girl,2003,511
USA,read,girl,2009,513
USA,read,girl,2012,513.269
USA,read,girl,2015,507
USA,read,girl,2018,517
BRA,read,boy,2000,388
BRA,read,boy,2003,384
BRA,read,boy,2006,376
BRA,read,boy,2009,397
BRA,read,boy,2012,394.184
BRA,read,boy,2015,395
BRA,read,boy,2018,400
BRA,read,girl,2000,404
BRA,read,girl,2003,419
BRA,read,girl,2006,408
BRA,read,girl,2009,425
BRA,read,girl,2012,424.734
BRA,read,girl,2015,419
BRA,read,girl,2018,426
CHL,read,boy,2000,396
CHL,read,boy,2006,434
CHL,read,boy,2009,439
CHL,read,boy,2012,429.696
CHL,read,boy,2015,453
CHL,read,boy,2018,442
CHL,read,girl,2000,421
CHL,read,girl,2006,451
CHL,read,girl,2009,461
CHL,read,girl,2012,452.371
CHL,read,girl,2015,465
CHL,read,girl,2018,462
EST,read,boy,2006,478
EST,read,boy,2009,480
EST,read,boy,2012,494.319
EST,read,boy,2015,505
EST,read,boy,2018,508
EST,read,girl,2006,524
EST,read,girl,2009,524
EST,read,girl,2012,537.833
EST,read,girl,2015,533
EST,read,girl,2018,538
IDN,read,boy,2000,360
IDN,read,boy,2003,369
IDN,read,boy,2006,384
IDN,read,boy,2009,383
IDN,read,boy,2012,382.254
IDN,read,boy,2015,386
IDN,read,boy,2018,358
IDN,read,girl,2000,380
IDN,read,girl,2003,394
IDN,read,girl,2006,402
IDN,read,girl,2009,420
IDN,read,girl,2012,410.408
IDN,read,girl,2015,409
IDN,read,girl,2018,383
ISR,read,boy,2000,444
ISR,read,boy,2006,417
ISR,read,boy,2009,452
ISR,read,boy,2012,463.46
ISR,read,boy,2015,467
ISR,read,boy,2018,445
ISR,read,girl,2000,459
ISR,read,girl,2006,460
ISR,read,girl,2009,495
ISR,read,girl,2012,507.451
ISR,read,girl,2015,490
ISR,read,girl,2018,493
RUS,read,boy,2000,443
RUS,read,boy,2003,428
RUS,read,boy,2009,437
RUS,read,boy,2012,455.147
RUS,read,boy,2015,481
RUS,read,boy,2018,466
RUS,read,girl,2000,481
RUS,read,girl,2003,456
RUS,read,girl,2009,482
RUS,read,girl,2012,495.144
RUS,read,girl,2015,507
RUS,read,girl,2018,491
SVN,read,boy,2006,467
SVN,read,boy,2009,456
SVN,read,boy,2012,454.466
SVN,read,boy,2015,484
SVN,read,boy,2018,475
SVN,read,girl,2006,521
SVN,read,girl,2009,511
SVN,read,girl,2012,510.15
SVN,read,girl,2015,528
SVN,read,girl,2018,517
OAVG,read,boy,2000,479.552
OAVG,read,boy,2003,477.033
OAVG,read,boy,2006,470.061
OAVG,read,boy,2009,474.088
OAVG,read,boy,2012,477.832
OAVG,read,boy,2015,479
OAVG,read,boy,2018,472
OAVG,read,girl,2000,510.828
OAVG,read,girl,2003,511.667
OAVG,read,girl,2006,508.576
OAVG,read,girl,2009,513.235
OAVG,read,girl,2012,515.427
OAVG,read,girl,2015,506
OAVG,read,girl,2018,502
LVA,read,boy,2015,467
LVA,read,boy,2018,462
LVA,read,girl,2015,509
LVA,read,girl,2018,495
AUS,read,tot,2000,528
AUS,read,tot,2003,525
AUS,read,tot,2006,513
AUS,read,tot,2009,515
AUS,read,tot,2012,512
AUS,read,tot,2015,503
AUS,read,tot,2018,503
AUT,read,tot,2000,492
AUT,read,tot,2003,491
AUT,read,tot,2006,490
AUT,read,tot,2012,490
AUT,read,tot,2015,485
AUT,read,tot,2018,484
BEL,read,tot,2000,507
BEL,read,tot,2003,507
BEL,read,tot,2006,501
BEL,read,tot,2009,506
BEL,read,tot,2012,509
BEL,read,tot,2015,499
BEL,read,tot,2018,493
CAN,read,tot,2000,534
CAN,read,tot,2003,528
CAN,read,tot,2006,527
CAN,read,tot,2009,524
CAN,read,tot,2012,523
CAN,read,tot,2015,527
CAN,read,tot,2018,520
CZE,read,tot,2000,492
CZE,read,tot,2003,489
CZE,read,tot,2006,483
CZE,read,tot,2009,478
CZE,read,tot,2012,493
CZE,read,tot,2015,487
CZE,read,tot,2018,490
DNK,read,tot,2000,497
DNK,read,tot,2003,492
DNK,read,tot,2006,494
DNK,read,tot,2009,495
DNK,read,tot,2012,496
DNK,read,tot,2015,500
DNK,read,tot,2018,501
FIN,read,tot,2000,546
FIN,read,tot,2003,543
FIN,read,tot,2006,547
FIN,read,tot,2009,536
FIN,read,tot,2012,524
FIN,read,tot,2015,526
FIN,read,tot,2018,520
FRA,read,tot,2000,505
FRA,read,tot,2003,496
FRA,read,tot,2006,488
FRA,read,tot,2009,496
FRA,read,tot,2012,505
FRA,read,tot,2015,499
FRA,read,tot,2018,493
DEU,read,tot,2000,484
DEU,read,tot,2003,491
DEU,read,tot,2006,495
DEU,read,tot,2009,497
DEU,read,tot,2012,508
DEU,read,tot,2015,509
DEU,read,tot,2018,498
GRC,read,tot,2000,474
GRC,read,tot,2003,472
GRC,read,tot,2006,460
GRC,read,tot,2009,483
GRC,read,tot,2012,477
GRC,read,tot,2015,467
GRC,read,tot,2018,457
HUN,read,tot,2000,480
HUN,read,tot,2003,482
HUN,read,tot,2006,482
HUN,read,tot,2009,494
HUN,read,tot,2012,488
HUN,read,tot,2015,470
HUN,read,tot,2018,476
ISL,read,tot,2000,507
ISL,read,tot,2003,492
ISL,read,tot,2006,484
ISL,read,tot,2009,500
ISL,read,tot,2012,483
ISL,read,tot,2015,482
ISL,read,tot,2018,474
IRL,read,tot,2000,527
IRL,read,tot,2003,515
IRL,read,tot,2006,517
IRL,read,tot,2009,496
IRL,read,tot,2012,523
IRL,read,tot,2015,521
IRL,read,tot,2018,518
ITA,read,tot,2000,487
ITA,read,tot,2003,476
ITA,read,tot,2006,469
ITA,read,tot,2009,486
ITA,read,tot,2012,490
ITA,read,tot,2015,485
ITA,read,tot,2018,476
JPN,read,tot,2000,522
JPN,read,tot,2003,498
JPN,read,tot,2006,498
JPN,read,tot,2009,520
JPN,read,tot,2012,538
JPN,read,tot,2015,516
JPN,read,tot,2018,504
KOR,read,tot,2000,525
KOR,read,tot,2003,534
KOR,read,tot,2006,556
KOR,read,tot,2009,539
KOR,read,tot,2012,536
KOR,read,tot,2015,517
KOR,read,tot,2018,514
LUX,read,tot,2003,479
LUX,read,tot,2006,479
LUX,read,tot,2009,472
LUX,read,tot,2012,488
LUX,read,tot,2015,481
LUX,read,tot,2018,470
MEX,read,tot,2000,422
MEX,read,tot,2003,400
MEX,read,tot,2006,410
MEX,read,tot,2009,425
MEX,read,tot,2012,424
MEX,read,tot,2015,423
MEX,read,tot,2018,420
NLD,read,tot,2003,513
NLD,read,tot,2006,507
NLD,read,tot,2009,508
NLD,read,tot,2012,511
NLD,read,tot,2015,503
NLD,read,tot,2018,485
NZL,read,tot,2000,529
NZL,read,tot,2003,522
NZL,read,tot,2006,521
NZL,read,tot,2009,521
NZL,read,tot,2012,512
NZL,read,tot,2015,509
NZL,read,tot,2018,506
NOR,read,tot,2000,505
NOR,read,tot,2003,500
NOR,read,tot,2006,484
NOR,read,tot,2009,503
NOR,read,tot,2012,504
NOR,read,tot,2015,513
NOR,read,tot,2018,499
POL,read,tot,2000,479
POL,read,tot,2003,497
POL,read,tot,2006,508
POL,read,tot,2009,500
POL,read,tot,2012,518
POL,read,tot,2015,506
POL,read,tot,2018,512
PRT,read,tot,2000,470
PRT,read,tot,2003,478
PRT,read,tot,2006,472
PRT,read,tot,2009,489
PRT,read,tot,2012,488
PRT,read,tot,2015,498
PRT,read,tot,2018,492
SVK,read,tot,2003,469
SVK,read,tot,2006,466
SVK,read,tot,2009,477
SVK,read,tot,2012,463
SVK,read,tot,2015,453
SVK,read,tot,2018,458
ESP,read,tot,2000,493
ESP,read,tot,2003,481
ESP,read,tot,2006,461
ESP,read,tot,2009,481
ESP,read,tot,2012,488
ESP,read,tot,2015,496
SWE,read,tot,2000,516
SWE,read,tot,2003,514
SWE,read,tot,2006,507
SWE,read,tot,2009,497
SWE,read,tot,2012,483
SWE,read,tot,2015,500
SWE,read,tot,2018,506
CHE,read,tot,2000,494
CHE,read,tot,2003,499
CHE,read,tot,2006,499
CHE,read,tot,2009,501
CHE,read,tot,2012,509
CHE,read,tot,2015,492
CHE,read,tot,2018,484
TUR,read,tot,2003,441
TUR,read,tot,2006,447
TUR,read,tot,2009,464
TUR,read,tot,2012,475
TUR,read,tot,2015,428
TUR,read,tot,2018,466
GBR,read,tot,2006,495
GBR,read,tot,2009,494
GBR,read,tot,2012,499
GBR,read,tot,2015,498
GBR,read,tot,2018,504
USA,read,tot,2000,504
USA,read,tot,2003,495
USA,read,tot,2009,500
USA,read,tot,2012,498
USA,read,tot,2015,497
USA,read,tot,2018,505
BRA,read,tot,2000,396
BRA,read,tot,2003,403
BRA,read,tot,2006,393
BRA,read,tot,2009,412
BRA,read,tot,2012,407
BRA,read,tot,2015,407
BRA,read,tot,2018,413
CHL,read,tot,2000,410
CHL,read,tot,2006,442
CHL,read,tot,2009,449
CHL,read,tot,2012,441
CHL,read,tot,2015,459
CHL,read,tot,2018,452
EST,read,tot,2006,501
EST,read,tot,2009,501
EST,read,tot,2012,516
EST,read,tot,2015,519
EST,read,tot,2018,523
IDN,read,tot,2000,371
IDN,read,tot,2003,382
IDN,read,tot,2006,393
IDN,read,tot,2009,402
IDN,read,tot,2012,396
IDN,read,tot,2015,397
IDN,read,tot,2018,371
ISR,read,tot,2000,452
ISR,read,tot,2006,439
ISR,read,tot,2009,474
ISR,read,tot,2012,486
ISR,read,tot,2015,479
ISR,read,tot,2018,470
LVA,read,tot,2000,458
LVA,read,tot,2003,491
LVA,read,tot,2006,479
LVA,read,tot,2009,484
LVA,read,tot,2012,489
LVA,read,tot,2015,488
LVA,read,tot,2018,479
RUS,read,tot,2000,462
RUS,read,tot,2003,442
RUS,read,tot,2006,440
RUS,read,tot,2009,459
RUS,read,tot,2012,475
RUS,read,tot,2015,495
RUS,read,tot,2018,479
SGP,read,boy,2015,525
SGP,read,girl,2015,546
SVN,read,tot,2006,494
SVN,read,tot,2009,483
SVN,read,tot,2012,481
SVN,read,tot,2015,505
SVN,read,tot,2018,495
OAVG,read,tot,2012,496
OAVG,read,tot,2015,493
OAVG,read,tot,2018,487
COL,read,tot,2015,425
COL,read,tot,2018,412
COL,read,boy,2015,417
COL,read,boy,2018,407
COL,read,girl,2015,432
COL,read,girl,2018,417
HKG,read,tot,2015,527
HKG,read,boy,2015,513
HKG,read,girl,2015,541
PER,read,tot,2015,398
PER,read,boy,2015,394
PER,read,girl,2015,401
SGP,read,tot,2015,535
TWN,read,tot,2015,497
TWN,read,boy,2015,485
TWN,read,girl,2015,510
MAC,read,tot,2015,509
MAC,read,boy,2015,493
MAC,read,girl,2015,525
CRI,read,tot,2018,426
CRI,read,boy,2018,419
CRI,read,girl,2018,434
LTU,read,tot,2018,476
LTU,read,boy,2018,457
LTU,read,girl,2018,496
AUS,science,boy,2006,527
AUS,science,boy,2009,527
AUS,science,boy,2012,523.728
AUS,science,boy,2015,511
AUS,science,boy,2018,504
AUS,science,girl,2006,527
AUS,science,girl,2009,528
AUS,science,girl,2012,519.124
AUS,science,girl,2015,509
AUS,science,girl,2018,502
AUT,science,boy,2006,515
AUT,science,boy,2012,510.108
AUT,science,boy,2015,504
AUT,science,boy,2018,491
AUT,science,girl,2006,507
AUT,science,girl,2012,501.479
AUT,science,girl,2015,486
AUT,science,girl,2018,489
BEL,science,boy,2006,511
BEL,science,boy,2009,510
BEL,science,boy,2012,506.82
BEL,science,boy,2015,508
BEL,science,boy,2018,501
BEL,science,girl,2006,510
BEL,science,girl,2009,503
BEL,science,girl,2012,502.9
BEL,science,girl,2015,496
BEL,science,girl,2018,496
CAN,science,boy,2006,536
CAN,science,boy,2009,531
CAN,science,boy,2012,526.875
CAN,science,boy,2015,528
CAN,science,boy,2018,516
CAN,science,girl,2006,532
CAN,science,girl,2009,526
CAN,science,girl,2012,524.053
CAN,science,girl,2015,527
CAN,science,girl,2018,520
CZE,science,boy,2006,515
CZE,science,boy,2009,498
CZE,science,boy,2012,508.721
CZE,science,boy,2015,497
CZE,science,boy,2018,496
CZE,science,girl,2006,510
CZE,science,girl,2009,503
CZE,science,girl,2012,507.855
CZE,science,girl,2015,488
CZE,science,girl,2018,498
DNK,science,boy,2006,500
DNK,science,boy,2009,505
DNK,science,boy,2012,503.533
DNK,science,boy,2015,505
DNK,science,boy,2018,492
DNK,science,girl,2006,491
DNK,science,girl,2009,494
DNK,science,girl,2012,493.363
DNK,science,girl,2015,499
DNK,science,girl,2018,494
FIN,science,boy,2006,562
FIN,science,boy,2009,546
FIN,science,boy,2012,537.436
FIN,science,boy,2015,521
FIN,science,boy,2018,510
FIN,science,girl,2006,565
FIN,science,girl,2009,562
FIN,science,girl,2012,553.893
FIN,science,girl,2015,541
FIN,science,girl,2018,534
FRA,science,boy,2006,497
FRA,science,boy,2009,500
FRA,science,boy,2012,497.716
FRA,science,boy,2015,496
FRA,science,boy,2018,493
FRA,science,girl,2006,494
FRA,science,girl,2009,497
FRA,science,girl,2012,500.157
FRA,science,girl,2015,494
FRA,science,girl,2018,493
DEU,science,boy,2006,519
DEU,science,boy,2009,523
DEU,science,boy,2012,523.86
DEU,science,boy,2015,514
DEU,science,boy,2018,502
DEU,science,girl,2006,512
DEU,science,girl,2009,518
DEU,science,girl,2012,524.391
DEU,science,girl,2015,504
DEU,science,girl,2018,504
GRC,science,boy,2006,468
GRC,science,boy,2009,465
GRC,science,boy,2012,460.02
GRC,science,boy,2015,451
GRC,science,boy,2018,446
GRC,science,girl,2006,479
GRC,science,girl,2009,475
GRC,science,girl,2012,473.298
GRC,science,girl,2015,459
GRC,science,girl,2018,457
HUN,science,boy,2006,507
HUN,science,boy,2009,503
HUN,science,boy,2012,495.913
HUN,science,boy,2015,478
HUN,science,boy,2018,484
HUN,science,girl,2006,501
HUN,science,girl,2009,503
HUN,science,girl,2012,492.803
HUN,science,girl,2015,475
HUN,science,girl,2018,478
ISL,science,boy,2006,488
ISL,science,boy,2009,496
ISL,science,boy,2012,476.676
ISL,science,boy,2015,472
ISL,science,boy,2018,471
ISL,science,girl,2006,494
ISL,science,girl,2009,495
ISL,science,girl,2012,479.669
ISL,science,girl,2015,475
ISL,science,girl,2018,479
IRL,science,boy,2006,508
IRL,science,boy,2009,507
IRL,science,boy,2012,523.942
IRL,science,boy,2015,508
IRL,science,boy,2018,495
IRL,science,girl,2006,509
IRL,science,girl,2009,509
IRL,science,girl,2012,520
IRL,science,girl,2015,497
IRL,science,girl,2018,497
ITA,science,boy,2006,477
ITA,science,boy,2009,488
ITA,science,boy,2012,494.897
ITA,science,boy,2015,489
ITA,science,boy,2018,470
ITA,science,girl,2006,474
ITA,science,girl,2009,490
ITA,science,girl,2012,492.087
ITA,science,girl,2015,472
ITA,science,girl,2018,466
JPN,science,boy,2006,533
JPN,science,boy,2009,534
JPN,science,boy,2012,551.947
JPN,science,boy,2015,545
JPN,science,boy,2018,531
JPN,science,girl,2006,530
JPN,science,girl,2009,545
JPN,science,girl,2012,540.959
JPN,science,girl,2015,532
JPN,science,girl,2018,528
KOR,science,boy,2006,521
KOR,science,boy,2009,537
KOR,science,boy,2012,539.408
KOR,science,boy,2015,511
KOR,science,boy,2018,521
KOR,science,girl,2006,523
KOR,science,girl,2009,539
KOR,science,girl,2012,535.93
KOR,science,girl,2015,521
KOR,science,girl,2018,517
LUX,science,boy,2006,491
LUX,science,boy,2009,487
LUX,science,boy,2012,498.715
LUX,science,boy,2015,487
LUX,science,boy,2018,475
LUX,science,girl,2006,482
LUX,science,girl,2009,480
LUX,science,girl,2012,483.484
LUX,science,girl,2015,479
LUX,science,girl,2018,479
MEX,science,boy,2006,413
MEX,science,boy,2009,419
MEX,science,boy,2012,418.128
MEX,science,boy,2015,420
MEX,science,boy,2018,424
MEX,science,girl,2006,406
MEX,science,girl,2009,413
MEX,science,girl,2012,411.836
MEX,science,girl,2015,412
MEX,science,girl,2018,415
NLD,science,boy,2006,528
NLD,science,boy,2009,524
NLD,science,boy,2012,523.622
NLD,science,boy,2015,511
NLD,science,boy,2018,499
NLD,science,girl,2006,521
NLD,science,girl,2009,520
NLD,science,girl,2012,520.415
NLD,science,girl,2015,507
NLD,science,girl,2018,508
NZL,science,boy,2006,528
NZL,science,boy,2009,529
NZL,science,boy,2012,517.875
NZL,science,boy,2015,516
NZL,science,boy,2018,509
NZL,science,girl,2006,532
NZL,science,girl,2009,535
NZL,science,girl,2012,513.297
NZL,science,girl,2015,511
NZL,science,girl,2018,508
NOR,science,boy,2006,484
NOR,science,boy,2009,498
NOR,science,boy,2012,492.792
NOR,science,boy,2015,500
NOR,science,boy,2018,485
NOR,science,girl,2006,489
NOR,science,girl,2009,502
NOR,science,girl,2012,496.346
NOR,science,girl,2015,497
NOR,science,girl,2018,496
POL,science,boy,2006,500
POL,science,boy,2009,505
POL,science,boy,2012,524.421
POL,science,boy,2015,504
POL,science,boy,2018,511
POL,science,girl,2006,496
POL,science,girl,2009,511
POL,science,girl,2012,527.149
POL,science,girl,2015,498
POL,science,girl,2018,511
PRT,science,boy,2006,477
PRT,science,boy,2009,491
PRT,science,boy,2012,488.346
PRT,science,boy,2015,506
PRT,science,boy,2018,494
PRT,science,girl,2006,472
PRT,science,girl,2009,495
PRT,science,girl,2012,490.224
PRT,science,girl,2015,496
PRT,science,girl,2018,489
SVK,science,boy,2006,491
SVK,science,boy,2009,490
SVK,science,boy,2012,474.658
SVK,science,boy,2015,460
SVK,science,boy,2018,461
SVK,science,girl,2006,485
SVK,science,girl,2009,491
SVK,science,girl,2012,467.385
SVK,science,girl,2015,461
SVK,science,girl,2018,467
ESP,science,boy,2006,491
ESP,science,boy,2009,492
ESP,science,boy,2012,500.119
ESP,science,boy,2015,496
ESP,science,boy,2018,484
ESP,science,girl,2006,486
ESP,science,girl,2009,485
ESP,science,girl,2012,492.658
ESP,science,girl,2015,489
ESP,science,girl,2018,482
SWE,science,boy,2006,504
SWE,science,boy,2009,493
SWE,science,boy,2012,481.151
SWE,science,boy,2015,491
SWE,science,boy,2018,496
SWE,science,girl,2006,503
SWE,science,girl,2009,497
SWE,science,girl,2012,488.513
SWE,science,girl,2015,496
SWE,science,girl,2018,503
CHE,science,boy,2006,514
CHE,science,boy,2009,520
CHE,science,boy,2012,518.255
CHE,science,boy,2015,508
CHE,science,boy,2018,495
CHE,science,girl,2006,509
CHE,science,girl,2009,512
CHE,science,girl,2012,512.331
CHE,science,girl,2015,502
CHE,science,girl,2018,495
TUR,science,boy,2006,418
TUR,science,boy,2009,448
TUR,science,boy,2012,458.316
TUR,science,boy,2015,422
TUR,science,boy,2018,465
TUR,science,girl,2006,430
TUR,science,girl,2009,460
TUR,science,girl,2012,468.622
TUR,science,girl,2015,429
TUR,science,girl,2018,472
GBR,science,boy,2006,520
GBR,science,boy,2009,519
GBR,science,boy,2012,520.622
GBR,science,boy,2015,510
GBR,science,boy,2018,506
GBR,science,girl,2006,510
GBR,science,girl,2009,509
GBR,science,girl,2012,507.883
GBR,science,girl,2015,509
GBR,science,girl,2018,503
USA,science,boy,2006,489
USA,science,boy,2009,509
USA,science,boy,2012,496.529
USA,science,boy,2015,500
USA,science,boy,2018,503
USA,science,girl,2006,489
USA,science,girl,2009,495
USA,science,girl,2012,498.325
USA,science,girl,2015,493
USA,science,girl,2018,502
BRA,science,boy,2006,395
BRA,science,boy,2009,407
BRA,science,boy,2012,405.541
BRA,science,boy,2015,403
BRA,science,boy,2018,403
BRA,science,girl,2006,386
BRA,science,girl,2009,404
BRA,science,girl,2012,403.949
BRA,science,girl,2015,399
BRA,science,girl,2018,404
CHL,science,boy,2006,448
CHL,science,boy,2009,452
CHL,science,boy,2012,448.441
CHL,science,boy,2015,454
CHL,science,boy,2018,445
CHL,science,girl,2006,426
CHL,science,girl,2009,443
CHL,science,girl,2012,441.645
CHL,science,girl,2015,440
CHL,science,girl,2018,442
EST,science,boy,2006,530
EST,science,boy,2009,527
EST,science,boy,2012,540.177
EST,science,boy,2015,536
EST,science,boy,2018,528
EST,science,girl,2006,533
EST,science,girl,2009,528
EST,science,girl,2012,542.608
EST,science,girl,2015,533
EST,science,girl,2018,533
IDN,science,boy,2006,399
IDN,science,boy,2009,378
IDN,science,boy,2012,380.409
IDN,science,boy,2015,401
IDN,science,boy,2018,393
IDN,science,girl,2006,387
IDN,science,girl,2009,387
IDN,science,girl,2012,383.459
IDN,science,girl,2015,405
IDN,science,girl,2018,399
ISR,science,boy,2006,456
ISR,science,boy,2009,453
ISR,science,boy,2012,469.715
ISR,science,boy,2015,469
ISR,science,boy,2018,452
ISR,science,girl,2006,452
ISR,science,girl,2009,456
ISR,science,girl,2012,470.419
ISR,science,girl,2015,464
ISR,science,girl,2018,471
RUS,science,boy,2009,477
RUS,science,boy,2012,483.532
RUS,science,boy,2015,489
RUS,science,boy,2018,477
RUS,science,girl,2009,480
RUS,science,girl,2012,489.058
RUS,science,girl,2015,485
RUS,science,girl,2018,478
SVN,science,boy,2006,515
SVN,science,boy,2009,505
SVN,science,boy,2012,509.882
SVN,science,boy,2015,510
SVN,science,boy,2018,502
SVN,science,girl,2006,523
SVN,science,girl,2009,519
SVN,science,girl,2012,518.717
SVN,science,girl,2015,516
SVN,science,girl,2018,512
OAVG,science,boy,2006,499.441
OAVG,science,boy,2009,500.853
OAVG,science,boy,2012,501.863
OAVG,science,boy,2015,495
OAVG,science,boy,2018,488
OAVG,science,girl,2006,497.118
OAVG,science,girl,2009,500.824
OAVG,science,girl,2012,500.406
OAVG,science,girl,2015,491
OAVG,science,girl,2018,490
LVA,science,boy,2015,485
LVA,science,boy,2018,483
LVA,science,girl,2015,496
LVA,science,girl,2018,491
AUS,science,tot,2006,527
AUS,science,tot,2009,527
AUS,science,tot,2012,521
AUS,science,tot,2015,510
AUS,science,tot,2018,503
AUT,science,tot,2006,511
AUT,science,tot,2012,506
AUT,science,tot,2015,495
AUT,science,tot,2018,490
BEL,science,tot,2006,510
BEL,science,tot,2009,507
BEL,science,tot,2012,505
BEL,science,tot,2015,502
BEL,science,tot,2018,499
CAN,science,tot,2006,534
CAN,science,tot,2009,529
CAN,science,tot,2012,525
CAN,science,tot,2015,528
CAN,science,tot,2018,518
CZE,science,tot,2006,513
CZE,science,tot,2009,500
CZE,science,tot,2012,508
CZE,science,tot,2015,493
CZE,science,tot,2018,497
DNK,science,tot,2006,496
DNK,science,tot,2009,499
DNK,science,tot,2012,498
DNK,science,tot,2015,502
DNK,science,tot,2018,493
FIN,science,tot,2006,563
FIN,science,tot,2009,554
FIN,science,tot,2012,545
FIN,science,tot,2015,531
FIN,science,tot,2018,522
FRA,science,tot,2006,495
FRA,science,tot,2009,498
FRA,science,tot,2012,499
FRA,science,tot,2015,495
FRA,science,tot,2018,493
DEU,science,tot,2006,516
DEU,science,tot,2009,520
DEU,science,tot,2012,524
DEU,science,tot,2015,509
DEU,science,tot,2018,503
GRC,science,tot,2006,473
GRC,science,tot,2009,470
GRC,science,tot,2012,467
GRC,science,tot,2015,455
GRC,science,tot,2018,452
HUN,science,tot,2006,504
HUN,science,tot,2009,503
HUN,science,tot,2012,494
HUN,science,tot,2015,477
HUN,science,tot,2018,481
ISL,science,tot,2006,491
ISL,science,tot,2009,496
ISL,science,tot,2012,478
ISL,science,tot,2015,473
ISL,science,tot,2018,475
IRL,science,tot,2006,508
IRL,science,tot,2009,508
IRL,science,tot,2012,522
IRL,science,tot,2015,503
IRL,science,tot,2018,496
ITA,science,tot,2006,475
ITA,science,tot,2009,489
ITA,science,tot,2012,494
ITA,science,tot,2015,481
ITA,science,tot,2018,468
JPN,science,tot,2006,531
JPN,science,tot,2009,539
JPN,science,tot,2012,547
JPN,science,tot,2015,538
JPN,science,tot,2018,529
KOR,science,tot,2006,522
KOR,science,tot,2009,538
KOR,science,tot,2012,538
KOR,science,tot,2015,516
KOR,science,tot,2018,519
LUX,science,tot,2006,486
LUX,science,tot,2009,484
LUX,science,tot,2012,491
LUX,science,tot,2015,483
LUX,science,tot,2018,477
MEX,science,tot,2006,410
MEX,science,tot,2009,416
MEX,science,tot,2012,415
MEX,science,tot,2015,416
MEX,science,tot,2018,419
NLD,science,tot,2006,525
NLD,science,tot,2009,522
NLD,science,tot,2012,522
NLD,science,tot,2015,509
NLD,science,tot,2018,503
NZL,science,tot,2006,530
NZL,science,tot,2009,532
NZL,science,tot,2012,516
NZL,science,tot,2015,513
NZL,science,tot,2018,508
NOR,science,tot,2006,487
NOR,science,tot,2009,500
NOR,science,tot,2012,495
